timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:14:31.708433+00:00,pidinet,62990661-R-200X_r01792_c02944.npy,62990661-R-200X.JPG,200,ok,0.07666369799972017,
2026-08-29T16:14:32.376173+00:00,cellpose,62990661-C-100X_r00000_c00000.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.384977+00:00,cellpose,62990661-C-100X_r00000_c00256.npy,62990661-C-100X.JPG,100,failed,2.7999994927085936e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.397417+00:00,cellpose,62990661-C-100X_r00000_c00512.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.409030+00:00,cellpose,62990661-C-100X_r00000_c00768.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.418732+00:00,cellpose,62990661-C-100X_r00000_c01024.npy,62990661-C-100X.JPG,100,failed,2.100000529026147e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.430088+00:00,cellpose,62990661-C-100X_r00000_c01280.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.452252+00:00,cellpose,62990661-C-100X_r00000_c01536.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.462397+00:00,cellpose,62990661-C-100X_r00000_c01792.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.473078+00:00,cellpose,62990661-C-100X_r00000_c02048.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.484284+00:00,cellpose,62990661-C-100X_r00000_c02304.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.495296+00:00,cellpose,62990661-C-100X_r00000_c02560.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.505378+00:00,cellpose,62990661-C-100X_r00000_c02816.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.516035+00:00,cellpose,62990661-C-100X_r00000_c02944.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.526261+00:00,cellpose,62990661-C-100X_r00256_c00000.npy,62990661-C-100X.JPG,100,failed,2.0000006770715117e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.538151+00:00,cellpose,62990661-C-100X_r00256_c00256.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.548327+00:00,cellpose,62990661-C-100X_r00256_c00512.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.560350+00:00,cellpose,62990661-C-100X_r00256_c00768.npy,62990661-C-100X.JPG,100,failed,1.5000005078036338e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.573209+00:00,cellpose,62990661-C-100X_r00256_c01024.npy,62990661-C-100X.JPG,100,failed,2.200000380980782e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.584452+00:00,cellpose,62990661-C-100X_r00256_c01280.npy,62990661-C-100X.JPG,100,failed,2.3000002329354174e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.594642+00:00,cellpose,62990661-C-100X_r00256_c01536.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.606458+00:00,cellpose,62990661-C-100X_r00256_c01792.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.617270+00:00,cellpose,62990661-C-100X_r00256_c02048.npy,62990661-C-100X.JPG,100,failed,3.099999958067201e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.628066+00:00,cellpose,62990661-C-100X_r00256_c02304.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.639795+00:00,cellpose,62990661-C-100X_r00256_c02560.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.649869+00:00,cellpose,62990661-C-100X_r00256_c02816.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.662732+00:00,cellpose,62990661-C-100X_r00256_c02944.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.673834+00:00,cellpose,62990661-C-100X_r00512_c00000.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.686161+00:00,cellpose,62990661-C-100X_r00512_c00256.npy,62990661-C-100X.JPG,100,failed,1.7999991541728377e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.706655+00:00,cellpose,62990661-C-100X_r00512_c00512.npy,62990661-C-100X.JPG,100,failed,2.100000529026147e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.716710+00:00,cellpose,62990661-C-100X_r00512_c00768.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.728907+00:00,cellpose,62990661-C-100X_r00512_c01024.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.741408+00:00,cellpose,62990661-C-100X_r00512_c01280.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.751372+00:00,cellpose,62990661-C-100X_r00512_c01536.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.762133+00:00,cellpose,62990661-C-100X_r00512_c01792.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.775978+00:00,cellpose,62990661-C-100X_r00512_c02048.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.788638+00:00,cellpose,62990661-C-100X_r00512_c02304.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.798461+00:00,cellpose,62990661-C-100X_r00512_c02560.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.811175+00:00,cellpose,62990661-C-100X_r00512_c02816.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.821118+00:00,cellpose,62990661-C-100X_r00512_c02944.npy,62990661-C-100X.JPG,100,failed,2.200000380980782e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.832121+00:00,cellpose,62990661-C-100X_r00768_c00000.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.842239+00:00,cellpose,62990661-C-100X_r00768_c00256.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.854547+00:00,cellpose,62990661-C-100X_r00768_c00512.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.866416+00:00,cellpose,62990661-C-100X_r00768_c00768.npy,62990661-C-100X.JPG,100,failed,2.599999788799323e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.878057+00:00,cellpose,62990661-C-100X_r00768_c01024.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.890789+00:00,cellpose,62990661-C-100X_r00768_c01280.npy,62990661-C-100X.JPG,100,failed,2.8000004022032954e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.903395+00:00,cellpose,62990661-C-100X_r00768_c01536.npy,62990661-C-100X.JPG,100,failed,2.3000002329354174e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.913156+00:00,cellpose,62990661-C-100X_r00768_c01792.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.924826+00:00,cellpose,62990661-C-100X_r00768_c02048.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.935525+00:00,cellpose,62990661-C-100X_r00768_c02304.npy,62990661-C-100X.JPG,100,failed,2.4000000848900527e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.946865+00:00,cellpose,62990661-C-100X_r00768_c02560.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.962001+00:00,cellpose,62990661-C-100X_r00768_c02816.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.972599+00:00,cellpose,62990661-C-100X_r00768_c02944.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.987944+00:00,cellpose,62990661-C-100X_r01024_c00000.npy,62990661-C-100X.JPG,100,failed,1.9000008251168765e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:32.997952+00:00,cellpose,62990661-C-100X_r01024_c00256.npy,62990661-C-100X.JPG,100,failed,1.5000005078036338e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.014802+00:00,cellpose,62990661-C-100X_r01024_c00512.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.025453+00:00,cellpose,62990661-C-100X_r01024_c00768.npy,62990661-C-100X.JPG,100,failed,1.6999993022182025e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.037444+00:00,cellpose,62990661-C-100X_r01024_c01024.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.047543+00:00,cellpose,62990661-C-100X_r01024_c01280.npy,62990661-C-100X.JPG,100,failed,1.7999991541728377e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.059851+00:00,cellpose,62990661-C-100X_r01024_c01536.npy,62990661-C-100X.JPG,100,failed,2.3000002329354174e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.070210+00:00,cellpose,62990661-C-100X_r01024_c01792.npy,62990661-C-100X.JPG,100,failed,2.3000002329354174e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.081301+00:00,cellpose,62990661-C-100X_r01024_c02048.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.091915+00:00,cellpose,62990661-C-100X_r01024_c02304.npy,62990661-C-100X.JPG,100,failed,1.9000008251168765e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.103129+00:00,cellpose,62990661-C-100X_r01024_c02560.npy,62990661-C-100X.JPG,100,failed,2.100000529026147e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.112948+00:00,cellpose,62990661-C-100X_r01024_c02816.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.123432+00:00,cellpose,62990661-C-100X_r01024_c02944.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.134927+00:00,cellpose,62990661-C-100X_r01280_c00000.npy,62990661-C-100X.JPG,100,failed,2.2999993234407157e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.146242+00:00,cellpose,62990661-C-100X_r01280_c00256.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.157700+00:00,cellpose,62990661-C-100X_r01280_c00512.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.167775+00:00,cellpose,62990661-C-100X_r01280_c00768.npy,62990661-C-100X.JPG,100,failed,2.599999788799323e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.180061+00:00,cellpose,62990661-C-100X_r01280_c01024.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.191569+00:00,cellpose,62990661-C-100X_r01280_c01280.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.204302+00:00,cellpose,62990661-C-100X_r01280_c01536.npy,62990661-C-100X.JPG,100,failed,1.6999993022182025e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.215692+00:00,cellpose,62990661-C-100X_r01280_c01792.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.226669+00:00,cellpose,62990661-C-100X_r01280_c02048.npy,62990661-C-100X.JPG,100,failed,1.6999993022182025e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.238654+00:00,cellpose,62990661-C-100X_r01280_c02304.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.249442+00:00,cellpose,62990661-C-100X_r01280_c02560.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.259697+00:00,cellpose,62990661-C-100X_r01280_c02816.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.271090+00:00,cellpose,62990661-C-100X_r01280_c02944.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.280891+00:00,cellpose,62990661-C-100X_r01536_c00000.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.292338+00:00,cellpose,62990661-C-100X_r01536_c00256.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.302379+00:00,cellpose,62990661-C-100X_r01536_c00512.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.313367+00:00,cellpose,62990661-C-100X_r01536_c00768.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.329599+00:00,cellpose,62990661-C-100X_r01536_c01024.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.343834+00:00,cellpose,62990661-C-100X_r01536_c01280.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.354065+00:00,cellpose,62990661-C-100X_r01536_c01536.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.363729+00:00,cellpose,62990661-C-100X_r01536_c01792.npy,62990661-C-100X.JPG,100,failed,1.5999994502635673e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.374724+00:00,cellpose,62990661-C-100X_r01536_c02048.npy,62990661-C-100X.JPG,100,failed,1.600000359758269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.386307+00:00,cellpose,62990661-C-100X_r01536_c02304.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.398897+00:00,cellpose,62990661-C-100X_r01536_c02560.npy,62990661-C-100X.JPG,100,failed,2.0000006770715117e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.410765+00:00,cellpose,62990661-C-100X_r01536_c02816.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.422201+00:00,cellpose,62990661-C-100X_r01536_c02944.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.432056+00:00,cellpose,62990661-C-100X_r01792_c00000.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.443206+00:00,cellpose,62990661-C-100X_r01792_c00256.npy,62990661-C-100X.JPG,100,failed,2.399999175395351e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.455498+00:00,cellpose,62990661-C-100X_r01792_c00512.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.466410+00:00,cellpose,62990661-C-100X_r01792_c00768.npy,62990661-C-100X.JPG,100,failed,2.1999994714860804e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.477130+00:00,cellpose,62990661-C-100X_r01792_c01024.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.487103+00:00,cellpose,62990661-C-100X_r01792_c01280.npy,62990661-C-100X.JPG,100,failed,1.7000002117129043e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.498075+00:00,cellpose,62990661-C-100X_r01792_c01536.npy,62990661-C-100X.JPG,100,failed,1.499999598308932e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.508379+00:00,cellpose,62990661-C-100X_r01792_c01792.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.520112+00:00,cellpose,62990661-C-100X_r01792_c02048.npy,62990661-C-100X.JPG,100,failed,2.099999619531445e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.529783+00:00,cellpose,62990661-C-100X_r01792_c02304.npy,62990661-C-100X.JPG,100,failed,1.99999976757681e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.541619+00:00,cellpose,62990661-C-100X_r01792_c02560.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.551798+00:00,cellpose,62990661-C-100X_r01792_c02816.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.564088+00:00,cellpose,62990661-C-100X_r01792_c02944.npy,62990661-C-100X.JPG,100,failed,1.499999598308932e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.582116+00:00,cellpose,62990661-C-200X_r00000_c00000.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.590963+00:00,cellpose,62990661-C-200X_r00000_c00256.npy,62990661-C-200X.JPG,200,failed,1.5000005078036338e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.600991+00:00,cellpose,62990661-C-200X_r00000_c00512.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.611752+00:00,cellpose,62990661-C-200X_r00000_c00768.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.622960+00:00,cellpose,62990661-C-200X_r00000_c01024.npy,62990661-C-200X.JPG,200,failed,1.5000005078036338e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.634713+00:00,cellpose,62990661-C-200X_r00000_c01280.npy,62990661-C-200X.JPG,200,failed,2.5000008463393897e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.645080+00:00,cellpose,62990661-C-200X_r00000_c01536.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.655803+00:00,cellpose,62990661-C-200X_r00000_c01792.npy,62990661-C-200X.JPG,200,failed,2.3000002329354174e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.668290+00:00,cellpose,62990661-C-200X_r00000_c02048.npy,62990661-C-200X.JPG,200,failed,2.200000380980782e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.678761+00:00,cellpose,62990661-C-200X_r00000_c02304.npy,62990661-C-200X.JPG,200,failed,1.5000005078036338e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-29T16:14:33.690711+00:00,cellpose,62990661-C-200X_r00000_c02560.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
